age_group_id,age_group_name,sex_id,sex,location_id,location_name,year,cause_name,cause_name_short,measure_id,measure,metric_id,metric,value,lower,upper
3,Late Neonatal,1,Male,90,Norway,2000,HIV/AIDS,hiv,5,prevalence,1,Number,0.000922449306378364,0.000300499433086975,0.002350395100998
3,Late Neonatal,1,Male,90,Norway,2001,HIV/AIDS,hiv,5,prevalence,1,Number,0.000958511982523893,0.000275621435863746,0.0025520238871338
3,Late Neonatal,1,Male,90,Norway,2002,HIV/AIDS,hiv,5,prevalence,1,Number,0.00115939939446447,0.000349988119015668,0.00303642176270235
3,Late Neonatal,1,Male,90,Norway,2003,HIV/AIDS,hiv,5,prevalence,1,Number,0.00137007402942787,0.000415494314991068,0.00354640659614076
3,Late Neonatal,1,Male,90,Norway,2004,HIV/AIDS,hiv,5,prevalence,1,Number,0.00156343841471018,0.000466608659994527,0.00404659186029988
3,Late Neonatal,1,Male,90,Norway,2005,HIV/AIDS,hiv,5,prevalence,1,Number,0.0017471799624158,0.000518014060139172,0.00453535908895712
3,Late Neonatal,1,Male,90,Norway,2006,HIV/AIDS,hiv,5,prevalence,1,Number,0.00192057332305414,0.000560106932461413,0.00497842307753416
3,Late Neonatal,1,Male,90,Norway,2007,HIV/AIDS,hiv,5,prevalence,1,Number,0.00193619412577614,0.000565560518212463,0.00496782496087059
3,Late Neonatal,1,Male,90,Norway,2008,HIV/AIDS,hiv,5,prevalence,1,Number,0.00185010250006803,0.000558788934031844,0.00463104677041977
3,Late Neonatal,1,Male,90,Norway,2009,HIV/AIDS,hiv,5,prevalence,1,Number,0.00184831060844083,0.000572673807349347,0.00463973264619924
3,Late Neonatal,1,Male,90,Norway,2010,HIV/AIDS,hiv,5,prevalence,1,Number,0.0018565742170233,0.000588822645021779,0.00474704800756109
3,Late Neonatal,1,Male,90,Norway,2011,HIV/AIDS,hiv,5,prevalence,1,Number,0.00188557850396422,0.000585960671769031,0.00486358949728145
3,Late Neonatal,1,Male,90,Norway,2012,HIV/AIDS,hiv,5,prevalence,1,Number,0.0020045424431853,0.000618289768832439,0.00522348661707581
3,Late Neonatal,1,Male,90,Norway,2013,HIV/AIDS,hiv,5,prevalence,1,Number,0.00220112610808694,0.000683506945404158,0.0057293422164643
3,Late Neonatal,1,Male,90,Norway,2014,HIV/AIDS,hiv,5,prevalence,1,Number,0.00244896797623476,0.000774910191228309,0.00630661028240033
3,Late Neonatal,1,Male,90,Norway,2015,HIV/AIDS,hiv,5,prevalence,1,Number,0.00272363318845585,0.000875484058983657,0.00699938638016585
3,Late Neonatal,1,Male,90,Norway,2016,HIV/AIDS,hiv,5,prevalence,1,Number,0.00294560521485669,0.000933336617400123,0.00743296700562575
3,Late Neonatal,1,Male,90,Norway,2017,HIV/AIDS,hiv,5,prevalence,1,Number,0.00312612781326524,0.0010022374784181,0.00784933865233231
3,Late Neonatal,1,Male,90,Norway,2018,HIV/AIDS,hiv,5,prevalence,1,Number,0.00332047136536949,0.00104919093003212,0.00838404369937197
3,Late Neonatal,1,Male,90,Norway,2019,HIV/AIDS,hiv,5,prevalence,1,Number,0.00353290206254702,0.00109679909289672,0.00894434802518166
